area_id,extension,Davis,Stockton,Lodi,Tracy_Carbona,Rio Vista,Brentwood,Galt,ETo Correction Factor,REGION,REGION.1
1,base,0.0000,0.5939,0.0000,0.4061,0.0000,0.0000,0.0000,1.0136,0,Lowlands
2,base,0.0000,0.3628,0.0000,0.4775,0.0000,0.1597,0.0000,1.0391,0,Lowlands
3,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9948,0,Lowlands
4,base,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.9904,1,Uplands
5,base,0.0267,0.0000,0.0000,0.0000,0.3947,0.0000,0.5786,0.9015,0,Lowlands
6,base,0.9428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0572,0.8988,0,Lowlands
7,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0547,0,Lowlands
8,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0780,0,Lowlands
9,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8305,0,Lowlands
10,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9828,0,Lowlands
11,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8825,0,Lowlands
12,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8209,0,Lowlands
13,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0391,0,Lowlands
14,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0345,0,Lowlands
15,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9482,0,Lowlands
16,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0749,0,Lowlands
17,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,1.0786,1,Uplands
18,base,0.0000,0.4963,0.0000,0.5037,0.0000,0.0000,0.0000,0.9778,0,Lowlands
19,base,0.0000,0.1997,0.7471,0.0000,0.0532,0.0000,0.0000,0.8997,0,Lowlands
20,base,0.0000,0.0000,0.0000,0.0000,0.6882,0.0000,0.3118,0.9157,0,Lowlands
21,base,0.0000,0.0000,0.0000,0.0000,0.4791,0.0000,0.5209,0.9070,0,Lowlands
22,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9621,0,Lowlands
23,base,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.9896,0,Lowlands
24,base,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8981,0,Lowlands
25,base,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9588,0,Lowlands
26,base,0.1619,0.0000,0.0000,0.0000,0.0000,0.0000,0.8381,0.9000,0,Lowlands
27,base,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.8795,0,Lowlands
28,base,0.0000,0.0000,0.0000,0.0000,0.9696,0.0000,0.0304,0.9124,0,Lowlands
29,base,0.0000,0.0491,0.0000,0.0000,0.9509,0.0000,0.0000,1.0110,0,Lowlands
30,base,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8933,0,Lowlands
31,base,0.0000,0.0000,0.0000,0.9670,0.0000,0.0330,0.0000,1.0423,0,Lowlands
