area_id,DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DGR,WS
1,1922,AN,13.00,75.00,387.00,1070.00,147.00,879.00,0.00,1642.00,0.00,227.00,0.00,36.00,178.00,0.00,141.00
1,1923,BN,13.00,90.00,385.00,1082.00,160.00,825.00,0.00,1459.00,0.00,236.00,0.00,49.00,302.00,0.00,195.00
1,1924,C,13.00,18.00,442.00,934.00,180.00,1042.00,0.00,1334.00,0.00,235.00,0.00,52.00,338.00,0.00,208.00
1,1925,D,13.00,90.00,370.00,902.00,141.00,950.00,0.00,1314.00,0.00,186.00,0.00,65.00,507.00,0.00,258.00
1,1926,D,13.00,72.00,372.00,1108.00,67.00,871.00,0.00,1401.00,0.00,257.00,0.00,55.00,364.00,0.00,217.00
1,1927,W,13.00,47.00,375.00,1093.00,122.00,854.00,0.00,1345.00,0.00,250.00,0.00,58.00,409.00,0.00,231.00
1,1928,AN,13.00,108.00,382.00,1153.00,124.00,812.00,0.00,1444.00,0.00,229.00,0.00,48.00,292.00,0.00,192.00
1,1929,C,13.00,47.00,387.00,1071.00,181.00,858.00,0.00,1549.00,0.00,216.00,0.00,44.00,254.00,0.00,176.00
1,1930,D,13.00,131.00,384.00,1226.00,203.00,822.00,0.00,1688.00,0.00,210.00,0.00,14.00,50.00,0.00,55.00
1,1931,C,13.00,217.00,384.00,1173.00,261.00,733.00,0.00,1601.00,0.00,157.00,0.00,27.00,121.00,0.00,109.00
1,1932,D,13.00,217.00,391.00,1112.00,266.00,774.00,0.00,1593.00,0.00,148.00,0.00,30.00,135.00,0.00,117.00
2,1922,AN,13.00,86.00,442.00,1223.00,168.00,1005.00,0.00,1876.00,0.00,259.00,0.00,48.00,239.00,0.00,189.00
2,1923,BN,13.00,103.00,440.00,1237.00,182.00,942.00,0.00,1667.00,0.00,270.00,0.00,62.00,384.00,0.00,248.00
2,1924,C,13.00,21.00,506.00,1068.00,206.00,1190.00,0.00,1525.00,0.00,268.00,0.00,66.00,425.00,0.00,262.00
2,1925,D,13.00,103.00,423.00,1031.00,161.00,1086.00,0.00,1501.00,0.00,212.00,0.00,80.00,622.00,0.00,316.00
2,1926,D,13.00,82.00,425.00,1267.00,76.00,995.00,0.00,1601.00,0.00,294.00,0.00,68.00,456.00,0.00,272.00
2,1927,W,13.00,53.00,428.00,1249.00,140.00,976.00,0.00,1537.00,0.00,285.00,0.00,72.00,508.00,0.00,287.00
2,1928,AN,13.00,123.00,437.00,1318.00,142.00,927.00,0.00,1650.00,0.00,261.00,0.00,61.00,372.00,0.00,244.00
2,1929,C,13.00,53.00,442.00,1224.00,207.00,980.00,0.00,1770.00,0.00,247.00,0.00,57.00,327.00,0.00,227.00
2,1930,D,13.00,150.00,439.00,1400.00,232.00,939.00,0.00,1929.00,0.00,240.00,0.00,24.00,87.00,0.00,95.00
2,1931,C,13.00,248.00,439.00,1341.00,298.00,838.00,0.00,1829.00,0.00,179.00,0.00,39.00,171.00,0.00,154.00
2,1932,D,13.00,248.00,447.00,1270.00,304.00,884.00,0.00,1821.00,0.00,169.00,0.00,41.00,188.00,0.00,163.00
3,1922,AN,61.00,106.00,545.00,1506.00,207.00,1237.00,0.00,2312.00,0.00,319.00,0.00,55.00,274.00,0.00,218.00
