DATE,TYPE,UR,PA,AL,FI,SB,GR,RI,TR,TO,OR,VI,RV,NV,DG,WS,RV_W,area_id
1923,BN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1924,C,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1925,D,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1926,D,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1927,W,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1928,AN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1929,C,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1930,D,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1931,C,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1932,D,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,484,1
1923,BN,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1924,C,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1925,D,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1926,D,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1927,W,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1928,AN,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1929,C,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1930,D,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1931,C,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1932,D,4,0,0,0,0,0,0,0,0,0,0,139,0,0,0,2945,2
1923,BN,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1924,C,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1925,D,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1926,D,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1927,W,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1928,AN,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1929,C,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1930,D,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1931,C,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1932,D,7,0,0,0,0,0,0,0,0,0,0,2840,880,0,0,4152,3
1923,BN,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1924,C,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1925,D,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1926,D,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1927,W,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1928,AN,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1929,C,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1930,D,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1931,C,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1932,D,1,0,0,0,0,0,0,0,0,0,0,566,911,0,0,1062,4
1923,BN,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1924,C,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1925,D,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1926,D,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1927,W,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1928,AN,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1929,C,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1930,D,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1931,C,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1932,D,1,0,0,0,0,0,0,0,0,0,0,149,101,0,0,670,5
1923,BN,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1924,C,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1925,D,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1926,D,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1927,W,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1928,AN,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1929,C,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1930,D,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1931,C,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1932,D,135,0,0,0,0,0,0,0,0,0,0,523,2873,0,0,0,6
1923,BN,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1924,C,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1925,D,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1926,D,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1927,W,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1928,AN,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
1929,C,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1416,7
